id,class
124317,6
666,2
201662,12
181258,8
63264,9
9686,14
135177,0
63087,3
92261,19
214090,0
210419,9
48420,0
20322,17
196650,13
27059,18
140878,6
61505,4
40720,17
134165,17
137356,16
188924,6
57733,17
33847,3
101129,0
43258,14
67908,17
190942,6
203680,15
173827,2
87585,2
153384,4
26828,0
144920,13
196622,6
58354,17
40107,14
22190,5
68666,12
55537,8
84858,12
77387,12
128112,15
19894,0
70110,20
191455,17
136665,0
98015,9
52457,14
17823,2
28041,2
3073,14
194595,0
99191,12
41989,9
65385,14
208787,6
159014,13
112585,6
58744,14
150143,3
160658,12
158326,15
172961,8
150159,2
145378,9
45574,10
208111,6
52065,0
37264,3
132357,19
31493,20
108231,6
15621,12
173505,15
51673,12
177665,7
25129,0
155743,19
192351,12
206600,9
53419,0
101895,0
55979,12
187724,9
5949,16
67229,14
127579,15
156721,2
33654,2
54650,0
140397,12
120992,12
46198,17
133007,8
82721,15
40439,14
135226,2
8394,9
139289,12
181833,6
212158,12
204576,0
61142,18
191234,2
143500,0
176295,9
3102,12
11491,8
43073,19
85162,17
49983,19
6741,12
169176,6
86570,5
25671,3
110708,9
20817,2
85211,0
33858,0
148211,0
194289,15
158477,6
115822,12
35480,17
149198,12
7195,3
118308,14
99869,0
38420,0
156096,0
130894,15
173026,17
109225,12
12454,14
73278,16
17911,19
205995,17
212317,2
116395,6
163434,9
71846,3
40169,18
152304,12
105794,12
25653,17
115629,0
42175,14
202687,6
53639,14
43787,0
72010,10
72029,0
213964,8
135845,17
45655,19
80940,0
21880,0
34043,12
91318,0
157770,2
49966,19
189239,12
179136,6
152764,0
156594,16
64164,2
81997,19
137994,12
100643,18
189110,9
133885,12
48470,12
40503,17
151200,12
95736,11
160167,0
103105,14
173913,12
116429,6
59792,14
8103,14
152364,0
35811,12
35588,1
147895,0
111663,10
14055,19
62905,0
14318,20
12120,14
24604,3
102776,12
139450,0
10300,0
140366,1
189807,9
77379,0
175192,17
26639,6
206314,12
188813,0
141450,19
53453,15
169513,15
136814,3
207946,0
155830,3
10341,15
62231,8
27839,12
27784,2
152554,0
65512,17
10779,2
168213,17
32477,10
128864,8
79549,17
188441,9
171640,0
128794,0
141223,0
190320,12
79015,14
97631,3
83051,2
9550,13
115653,6
216542,2
203268,17
150136,19
25959,17
35828,9
205235,12
39516,0
194859,2
99636,12
73834,0
107002,3
112437,0
155721,13
206787,0
201010,13
38521,19
30853,0
107191,9
41836,2
184686,0
152851,17
181172,11
55161,18
133377,15
92769,8
174323,9
38972,0
186130,9
128619,6
1993,17
168437,17
166147,15
39975,19
212555,0
24380,19
144128,12
163008,12
171218,5
144639,15
94045,0
151467,0
114798,9
171734,0
125432,12
167698,8
4465,12
46962,0
151393,12
63559,2
146014,15
164139,13
115787,1
206906,12
238,17
152611,12
184668,15
162892,0
25325,18
193512,17
1555,14
108581,8
93140,12
110753,15
132374,12
103981,19
185490,6
74264,13
159942,0
163076,8
11056,14
181422,3
112675,0
105340,9
112299,8
155853,12
77426,14
49725,17
206128,0
50049,0
114878,0
18403,8
77570,19
62244,10
10899,17
183413,12
161847,0
158915,18
216286,12
46127,0
138711,12
28326,12
10762,17
90484,15
180920,3
206380,8
6450,9
137133,3
151875,0
150772,0
2498,19
65902,10
164770,12
110120,12
60256,14
144999,12
140373,6
133668,12
196030,12
157721,15
9893,0
13641,14
58110,16
18857,10
117517,15
198252,9
71353,14
130338,4
4596,14
170640,9
203176,0
30977,12
187577,9
178718,15
146336,15
74322,14
201863,6
112234,3
118327,0
95003,10
174342,15
208172,15
20183,17
24997,14
191708,8
149108,2
161220,12
122250,12
113976,12
50928,0
146510,3
110598,10
25243,0
153717,4
35739,19
118122,0
47655,0
189153,8
912,17
70934,15
134968,12
34276,0
131131,0
213785,8
19438,17
1760,10
55675,12
53971,12
88130,0
65065,0
195410,8
34452,0
23696,14
26634,8
170946,17
8870,2
61087,3
7931,9
123299,2
1151,0
4712,19
142471,2
85572,17
215826,8
122561,10
97115,15
155421,12
83594,0
51884,14
201092,8
187740,18
131629,0
161958,15
153342,4
177962,11
160625,12
1757,10
44354,19
171019,16
138916,0
136330,6
105740,0
98479,18
110528,0
45616,14
122081,0
150816,8
134974,12
16515,17
90809,12
135568,0
207906,15
11029,0
201195,8
197467,9
108142,12
141978,19
13050,10
156990,15
123922,0
176472,6
103606,9
138441,0
77857,14
194842,14
24373,17
63599,17
27990,3
20659,10
51879,15
172001,17
145808,17
138043,15
82531,14
161032,15
104474,0
67128,19
62595,0
67623,14
148875,9
73757,15
9306,14
45749,0
137981,3
21695,0
106945,15
197102,0
59322,0
108434,16
96243,10
200154,8
134853,12
75760,0
192048,2
21060,12
162461,13
166046,0
47464,14
103202,4
198006,0
80368,9
142537,15
23257,19
115073,8
91850,9
103565,0
145080,12
202091,8
39402,19
208606,3
180450,15
210497,3
204121,15
5603,0
195749,2
86507,0
50157,3
68819,2
37919,15
205283,18
35889,19
123274,2
147205,12
176998,0
206756,16
76916,18
145256,15
41560,14
192221,12
129874,13
107022,12
78887,14
185654,15
214609,12
185389,9
136751,0
10133,18
201398,15
137069,0
199754,0
158612,12
156515,6
128238,0
115593,0
189490,12
94513,9
123795,12
48026,13
195238,9
46018,0
20191,3
195500,12
68652,9
54739,12
105808,12
133859,9
184995,2
168835,17
117566,0
147206,12
13866,15
50785,14
65922,12
186348,6
180614,0
140948,2
189375,6
193404,3
35986,9
186653,12
51288,15
186236,15
207921,0
213706,13
48911,14
42023,17
202502,12
77338,17
57774,14
206251,15
20176,17
132232,0
5150,14
59672,0
180665,13
9389,3
104326,16
63813,12
120086,15
37934,18
120540,12
58278,12
135005,15
125190,12
108228,9
153755,0
60074,17
113208,3
6163,14
98796,2
162561,3
109343,17
11947,10
139552,12
52971,5
140751,6
9144,19
39237,0
79072,0
122426,2
48423,0
93691,3
56886,17
10490,18
159521,0
124614,18
181721,19
121033,0
187873,20
214751,6
137713,15
16746,12
192140,12
169896,12
10435,14
140641,6
98988,3
92704,12
100680,0
1780,14
152256,10
94712,14
214968,8
41514,0
120270,0
185339,6
80770,20
7918,12
93175,14
101088,12
149554,15
34447,2
57346,17
8487,14
167058,8
49372,0
203033,15
124782,19
98069,19
162590,6
168948,0
175891,13
1270,0
157784,12
142559,0
63651,12
413,14
113566,9
60050,17
118551,12
125122,12
84197,14
111287,13
50682,3
180438,17
103125,0
139263,12
21070,19
6256,14
188876,6
10314,12
116271,0
176469,6
182297,8
119001,2
105125,12
143851,0
55520,3
65302,14
48438,14
13435,0
15071,17
64457,14
40282,0
136913,0
42943,0
88113,0
79494,14
125488,0
19604,18
186907,9
157210,12
132851,2
63672,12
108913,10
129914,3
75354,12
84075,9
213117,13
40674,20
71221,19
181363,6
91957,9
135510,12
132493,6
32361,17
108299,8
8815,0
170366,3
1029,13
93452,17
157037,6
148143,6
34182,17
138142,17
125666,15
131946,15
64338,18
55549,17
143456,0
159040,17
27627,0
36286,0
27183,10
190745,6
214804,2
199475,0
12065,0
166183,15
63209,2
76067,0
138939,0
17406,0
196531,6
97002,15
90553,8
101941,15
89552,9
102073,2
8022,18
6320,19
102158,20
113720,3
35198,18
73445,8
30389,12
160178,0
167997,18
170466,3
179902,2
32076,19
102837,0
200879,15
175871,4
44002,0
36592,10
60212,14
28541,14
60702,0
112325,12
163687,6
81072,15
126266,15
146963,16
171105,15
79348,18
174931,8
78158,10
60581,0
215620,3
56688,2
22127,14
122943,5
110258,0
3294,19
34626,17
129713,12
44109,10
198123,12
161120,12
31767,18
7310,17
12125,14
150484,0
104697,0
59923,14
125201,12
42093,12
8738,3
116597,0
13243,0
76057,0
9012,0
93639,17
151750,6
189339,15
139994,6
2469,0
157809,18
87922,0
67418,10
82390,17
40911,17
139728,16
135016,15
74685,0
42613,17
173946,12
186036,9
87061,2
129879,19
129289,0
212709,4
99353,2
129161,19
69865,14
188016,0
70886,0
149813,2
98125,12
5791,0
126039,9
181292,12
193405,2
155917,6
158978,2
68108,0
132681,13
41648,17
174143,16
144385,3
42306,17
63941,2
174584,0
170541,19
50588,14
108942,10
115989,12
204598,6
7565,14
170879,0
158501,12
188179,9
151357,0
133107,0
193075,8
159812,0
55960,14
46142,14
12347,10
11365,14
197114,6
47184,0
153340,0
52220,19
100475,9
198745,8
172360,0
3649,13
214846,9
57945,12
181628,3
198181,1
36011,17
150172,9
198996,15
7283,19
37480,17
110870,2
211555,0
146357,13
147793,0
11279,17
34546,19
183508,6
77028,13
99514,4
202389,12
130701,0
177832,0
96480,2
73918,12
80506,0
1014,14
119921,12
147609,9
204564,2
115705,1
65339,0
150382,3
31061,17
137728,0
44462,6
107759,12
133764,19
117732,8
70735,14
170909,6
185893,9
172010,15
44003,0
95096,0
122885,17
119631,8
10403,19
116525,6
90042,0
38891,0
136652,0
98902,18
174402,15
168350,0
214207,9
28182,19
190975,15
144981,12
107857,14
118268,0
134999,18
197422,8
182597,3
215613,4
205504,15
91,0
191769,2
6703,0
99325,15
69373,13
83809,17
65631,0
20283,13
48507,14
132528,12
125102,3
52633,14
47479,17
9259,12
154754,0
92306,8
197534,15
91928,8
192408,0
17973,0
182628,8
210735,15
149326,15
156461,4
184820,15
86852,0
107288,10
136127,8
59035,14
21287,6
27377,17
216745,2
70091,17
215159,0
976,0
68630,12
54464,0
135818,17
172300,12
72354,12
29531,10
54444,17
178618,2
34458,6
207664,2
29593,15
3823,14
97702,12
61145,17
198179,2
166144,17
187711,12
25259,3
163739,0
128447,8
180212,0
80854,19
4044,18
37527,12
82109,9
172305,12
11868,0
127348,17
24127,3
190818,8
161217,12
128942,2
172500,3
105493,12
203728,6
158696,12
2572,16
64541,2
104918,9
206613,15
196673,3
29553,0
110228,2
166034,9
15100,10
128907,0
92003,17
208504,3
176351,3
178081,12
180593,2
111002,9
52686,16
175524,12
556,0
110299,3
141583,13
63725,2
32028,2
48616,12
139125,8
205820,6
147843,12
124281,12
111313,16
16526,17
214460,6
165208,2
47285,17
195026,16
47287,17
186858,0
136632,12
212461,12
98396,0
399,14
124253,0
149894,12
197519,8
38446,14
42245,14
6863,0
143599,0
159482,12
199107,8
28425,18
193264,2
183629,9
193687,15
104512,6
172344,13
34770,14
146338,12
99146,9
94885,3
6934,14
42256,15
210853,8
72329,0
212744,12
16385,12
34336,14
13632,14
177076,17
203790,15
128982,15
200771,3
150024,0
215250,17
30636,15
74385,1
32534,18
101661,12
92296,3
56936,0
48539,14
91430,1
111067,0
172362,0
65107,0
91675,6
2560,14
142446,0
216242,6
48193,17
25706,12
96857,6
128885,15
16815,14
97309,16
202133,6
214112,3
142700,2
53973,12
13183,20
160170,0
72385,10
87970,19
121034,0
77611,14
37244,0
26187,2
125642,10
158851,0
77651,10
46576,17
40298,0
194088,13
145107,15
147389,0
122010,12
191734,12
175586,0
63980,17
108736,0
128497,12
65345,0
173470,12
37704,12
145665,0
40339,10
138533,8
46103,3
63832,18
56227,12
176093,0
54035,14
75497,18
201788,13
67871,14
118756,0
167020,17
203112,6
148130,0
44793,10
169763,12
151738,0
134406,15
28387,14
96868,12
188134,3
88541,2
139846,0
151673,0
35107,0
190706,15
70556,15
68924,17
163308,6
62953,10
56450,8
185253,9
189492,12
144506,2
104617,10
156534,19
9752,15
167660,9
198192,0
174264,14
80623,0
70787,0
53030,12
147176,12
203676,15
122497,0
69620,0
170980,8
190161,9
144,14
116035,0
154712,8
45116,6
201621,16
167778,17
110690,13
144295,0
176153,12
142378,4
13090,0
99113,12
117716,3
64464,12
59605,17
196698,6
35924,3
152429,0
30552,0
70727,12
134689,6
167433,3
138897,0
154348,0
27566,14
169727,0
65916,6
200854,9
155208,0
116615,0
58946,0
125459,14
28219,17
100201,16
206378,6
122212,3
131390,0
50466,0
20925,14
9018,0
84383,14
156825,6
26065,14
197605,12
19185,14
120107,0
105881,3
160917,15
14945,3
176709,16
192922,15
78098,12
111474,15
151066,17
139238,12
125178,2
146758,11
160188,6
213921,17
70398,17
60579,3
140120,6
215571,16
186551,6
33638,0
202080,2
183765,6
38786,0
88940,12
159479,17
158833,9
133636,6
137148,16
77987,0
202206,3
103444,3
147374,15
48506,15
81682,0
186609,9
86563,10
35232,3
169529,12
30026,0
114382,0
134969,12
153999,15
100968,3
146134,1
55479,10
161329,15
44850,14
110275,8
122487,13
129056,9
68102,0
21513,0
120369,0
36244,19
117535,8
157333,0
97617,0
195036,12
114611,0
171412,12
212600,12
59339,0
61972,8
124316,2
179888,15
83020,17
149595,6
40452,17
167221,0
4496,10
18148,14
55372,17
37460,10
38482,14
18509,19
205183,17
45326,12
200675,10
204362,0
140730,8
157859,0
133295,0
3228,15
153465,0
155334,15
116441,0
155579,6
162063,15
123692,12
123011,6
52476,15
87308,8
97243,17
183468,0
186459,0
154707,9
116748,19
156198,15
44251,17
106142,0
15543,0
90357,3
159887,17
189798,6
119331,6
180137,6
41070,9
78384,2
80719,14
213653,12
72395,6
3866,2
17974,2
113291,12
143617,0
135323,0
183926,15
70778,18
161666,0
119553,17
110858,2
198527,1
144676,0
127411,6
212052,15
82398,17
165096,2
9339,18
30758,10
16420,12
170790,17
20365,15
58154,18
29071,2
108582,0
155326,12
35064,19
75743,13
53723,8
122846,2
60987,10
73945,3
200707,0
53750,15
84781,0
167358,15
172152,2
201559,15
68540,15
32271,12
143802,15
91442,0
77746,0
210234,3
145031,0
117799,8
155543,12
46884,10
174392,12
173145,16
182430,12
97935,19
24370,19
63756,10
52731,0
65514,17
101501,16
206047,3
181279,3
92023,3
168659,15
215416,15
126167,17
83270,14
182502,0
190675,6
80587,12
12673,0
154215,7
200867,12
133265,17
130071,0
11015,10
36626,0
123798,12
31253,0
51685,14
142341,8
97942,13
198882,3
58152,18
158456,0
203733,4
44620,16
125153,0
7027,0
110474,12
174876,12
200147,6
75634,8
91811,2
16718,15
206311,12
78809,3
210907,3
168740,19
171760,6
174773,8
139534,12
149543,17
196999,15
178797,12
37836,10
54709,0
19790,8
180654,13
199063,15
197094,0
187452,0
193155,8
114918,12
30964,12
18744,14
113525,3
57176,3
37708,12
146495,0
190464,10
185686,7
139109,12
182655,12
93119,9
127698,15
48297,15
56220,12
47552,2
144079,2
26237,9
44558,15
13373,17
172332,15
11635,12
183494,6
14293,14
118876,12
144403,0
31053,15
13682,17
182946,9
6097,12
2186,14
119951,16
211605,12
50956,0
16692,12
213864,0
202979,12
90750,9
26493,3
78346,17
67582,10
150753,0
135209,3
177059,8
106649,0
154894,12
141087,12
45205,19
118255,3
122069,15
147020,3
136535,0
54350,10
2475,2
126866,0
136643,12
38765,0
27919,0
64436,9
155089,4
4206,17
74153,12
201297,8
93064,0
119569,15
1725,3
57855,17
129323,4
92285,2
157043,6
175723,14
112275,2
95811,2
35580,0
47684,8
3720,0
173322,12
193947,1
125174,3
135367,2
197221,15
66797,3
80473,14
75698,0
131081,9
12364,15
20075,9
146511,15
15892,17
197413,12
67107,14
182431,12
81846,12
199076,15
1595,2
40793,8
197967,17
72048,14
17354,19
27103,2
152545,0
19719,0
74118,6
67201,0
86527,3
104482,8
204710,15
30277,16
103745,17
138982,15
128557,0
17433,4
154908,12
179070,6
182927,2
39155,14
3448,12
7367,0
124455,3
95321,1
168546,16
184792,13
42739,17
138398,0
167465,15
119210,0
212985,12
144976,4
114081,12
169035,0
50594,14
22967,3
144674,0
74759,4
69833,17
103052,12
149831,0
174954,6
165925,0
192149,2
94150,19
187761,9
170500,2
185150,0
140000,12
15798,12
109722,6
152889,0
191686,2
184602,0
46993,10
154681,3
37100,14
127059,17
194134,3
139488,6
147948,12
136206,0
41512,17
59051,14
213573,9
170646,2
63414,2
95709,2
159435,3
86016,0
60691,0
6850,0
85227,12
104955,0
192663,2
70129,16
47732,14
77793,10
119891,2
22639,0
110559,3
109748,12
65995,17
175357,12
138115,12
100384,2
174465,16
214882,17
180349,0
39569,8
114769,15
120615,0
131218,0
183559,0
4639,4
209706,6
172531,12
199073,0
113276,12
215865,12
101711,12
116546,12
55664,10
160834,0
133569,8
21423,14
138759,0
210676,8
181936,15
129072,17
70044,10
163430,9
47316,10
31166,17
62535,19
156274,12
102179,15
54470,0
171538,0
82567,10
23860,1
121380,0
19831,12
160266,14
40953,0
99787,9
93658,0
4413,17
74837,17
24665,12
62032,17
216425,6
32649,0
35684,9
210706,9
64921,16
213056,19
51381,10
25221,17
201332,13
207859,13
126696,3
140370,6
172476,0
154821,18
25351,17
146006,17
100295,12
5628,14
131623,0
146969,13
45197,18
157176,12
124216,12
80771,19
119270,0
96346,15
169757,2
151757,15
17883,12
33635,0
71387,3
39170,15
51525,19
66105,0
62203,0
58715,14
189580,12
112411,13
128351,0
153164,8
72371,12
153295,16
96309,3
206948,17
191408,2
195,0
40409,2
8385,6
78546,17
1500,8
118539,0
91874,9
93228,2
42786,0
199167,2
174817,15
157362,2
79614,0
118068,2
48767,0
119960,19
147362,17
163464,8
205208,3
110938,14
102283,9
88977,0
187716,9
39802,14
59506,12
199585,2
134259,12
190891,12
53897,3
59527,8
173107,3
214203,12
160436,12
169361,0
173597,2
187745,15
60434,0
94723,9
143281,0
208417,15
88496,0
167855,6
140769,0
210139,15
92247,9
138659,8
193681,19
122435,0
138512,0
94608,15
113415,4
97832,0
143474,0
156856,12
197926,6
184278,12
48549,19
195926,2
10667,10
156360,6
91847,8
3982,18
156138,3
86292,10
119981,15
7178,12
94940,0
102831,6
148344,12
207598,13
137823,15
142985,3
87851,10
96747,19
148369,6
142440,2
203904,12
32568,14
70020,12
57303,0
121618,12
121203,12
199672,0
185706,9
194438,6
92073,0
148597,3
52593,12
45760,12
24791,3
184746,15
112466,2
166921,17
207985,2
105133,12
216469,12
23195,18
161809,15
137095,3
88135,0
90134,0
189015,6
105905,12
158979,8
50625,17
210836,15
55158,0
200685,9
185964,9
85235,12
145988,12
14248,10
206350,3
45758,12
84192,9
183151,0
21296,4
208396,6
59954,14
86825,18
176641,0
12728,12
117352,0
70106,18
95308,0
7144,14
12189,16
79881,13
111513,6
31825,0
196094,15
102441,3
162825,14
122363,17
81304,6
213163,15
99237,0
125660,16
58367,3
99333,0
29398,19
19152,14
41029,10
80277,3
30194,3
127135,9
88983,0
131031,0
168376,8
110097,13
152214,0
134590,2
199388,15
208549,0
208884,0
25236,1
13167,16
113343,9
92793,14
55710,17
216748,2
185504,0
216813,6
121363,15
142753,7
157948,2
129473,15
157469,3
213443,12
50553,14
98542,15
52997,15
149018,2
194005,15
120361,0
199701,12
121155,0
126485,15
161962,15
83944,12
92467,0
166291,10
197763,15
147281,17
131578,15
17158,14
16290,17
180640,3
201981,8
44837,14
51863,3
17155,14
140604,0
90003,12
213315,13
116628,6
80589,12
79113,14
126503,0
45297,0
192705,18
11451,2
99508,3
190223,12
13741,0
153619,15
183106,20
92660,13
161856,15
177567,9
14214,2
125747,12
121308,12
6033,3
210910,18
59279,17
139133,19
31090,3
42820,9
163542,17
24923,6
154448,20
207629,16
165111,2
156181,19
38201,16
109435,17
188947,17
60010,19
76354,0
37923,17
176286,15
39100,0
21263,10
111272,0
152028,12
2621,18
85003,14
153970,6
105597,2
107013,12
15934,0
4311,12
171708,15
52355,17
99853,0
28287,0
24851,14
23910,9
76422,10
184824,15
205484,9
94525,4
62067,14
165250,6
183048,8
159720,0
39482,2
183434,12
44561,14
158415,8
208383,9
170164,2
108548,17
59592,2
106486,12
78279,6
203350,0
432,14
139706,17
166656,6
115652,6
156227,0
216514,12
20107,19
207513,12
108319,20
210491,0
43716,14
71243,14
37303,0
120354,0
43384,3
84300,3
202540,19
198650,4
27857,18
102195,9
169152,9
129768,15
142315,14
129547,9
139185,0
174504,9
41351,2
101159,4
37289,0
41118,10
188770,4
73593,18
206192,16
122936,6
100979,6
140680,9
115748,1
74259,10
193122,17
196910,17
64160,2
101286,10
144107,8
158574,0
198118,12
105109,13
213614,15
191556,3
79439,14
58941,12
6212,17
22328,3
55498,10
6930,14
165462,0
148634,0
12358,17
210414,3
87233,12
68398,14
824,10
57397,0
138640,0
144805,16
13746,10
64746,14
27320,14
67073,8
25384,0
169225,0
168965,6
74086,0
122686,0
37088,14
36111,3
144879,12
162988,9
41975,14
10200,10
87254,18
73284,16
145920,16
60536,17
194130,3
97587,17
36639,10
203280,15
119011,2
140987,0
30004,2
128291,12
77967,12
18759,0
78859,0
48477,12
198140,9
114502,18
159250,12
113549,12
209897,3
157216,0
197461,12
67516,16
27525,14
9663,2
32927,14
110982,0
167322,12
68957,16
13828,12
69258,14
81935,19
137673,12
151931,9
216248,5
112279,3
183593,4
138619,0
129126,3
34693,14
88964,2
132821,0
188369,18
173786,2
26198,0
148174,8
10752,17
14104,12
41509,0
29747,14
23541,14
124062,17
46967,0
115582,12
198003,12
157232,0
145469,11
24652,10
94396,0
18601,14
71797,18
75883,18
130641,3
78847,6
855,20
31812,2
159299,0
12576,16
30779,14
160636,12
131822,15
6402,3
55615,2
78065,6
13002,2
195274,9
21003,14
99026,12
168746,16
24685,9
91920,12
45712,2
24436,16
57830,12
18689,10
200237,0
137777,3
140822,5
172795,8
60426,0
89352,10
140558,12
134107,4
106286,0
58492,0
122747,2
75279,8
50842,19
586,13
155052,0
161754,2
184177,15
67932,19
84023,14
40235,2
21035,12
100370,8
196437,6
69695,2
103350,6
214377,12
135966,0
215016,15
172886,12
88756,7
94719,12
86133,14
91272,9
62904,0
165996,9
113366,15
79697,8
150993,6
25348,17
113800,20
35559,17
5204,0
198946,0
176857,12
50783,14
33759,2
83716,15
87604,14
46987,12
152534,15
196278,12
20503,12
1537,17
97664,2
201146,13
41003,0
211759,15
173108,4
103582,0
110526,0
98529,7
143992,2
201400,15
169722,0
134605,15
200299,3
48116,14
55712,17
42051,0
189632,9
134134,12
73704,14
73557,15
58710,15
79613,0
136956,8
195101,17
56034,17
78017,12
168922,19
